Instance,Income
112211,179147.99906399997
112212,56914.42202580001
112213,24827.715183199994
112214,228814.64676600002
112215,32246.615372040007
112216,120653.08110480002
112217,42264.764821200006
112218,45043.23355319999
112219,316696.41783000017
112220,28099.16682838001
112221,10979.822481421998
112222,23804.5083402
112223,51132.339109399996
112224,166197.26239319996
112225,18679.419205749993
112226,32982.815315399996
112227,56820.84178080001
112228,99894.89938239998
112229,43404.3671138
112230,221827.7256880001
112231,18699.781482600003
112232,93650.90592540002
112233,20069.895747360006
112234,30831.981472000003
112235,25378.6112426
112236,114590.73725580004
112237,298373.91994399996
112238,39728.91146360001
112239,11169.697204200003
112240,10529.731191124
112241,24640.717057399997
112242,47933.450702999995
112243,48425.939685
112244,142989.2081814
112245,105829.54691539996
112246,48753.81626760001
112247,448543.81965
112248,78167.9769634
112249,14594.741709599995
112250,56746.94724559999
112251,52895.05919580001
112252,55202.29755639999
112253,27249.763206799995
112254,200163.81501400005
112255,36255.355755
112256,35787.5299666
112257,31139.756012600003
112258,616771.2687959999
112259,162176.99881419996
112260,95969.82122739998
112261,476716.0109280002
112262,67019.16783759999
112263,28149.442146600006
112264,126243.16550500001
112265,12845.842324663996
112266,35350.762558400005
112267,45903.93669820002
112268,30655.08629179999
112269,397224.1492240002
112270,26975.841290599998
112271,74163.59085880002
112272,55395.66814180002
112273,103728.61308099999
112274,8594.337400746
112275,226567.5338160001
112276,336545.17512960004
112277,62319.320565999995
112278,32850.95573439999
112279,19050.353693399997
112280,145796.37496080005
112281,94082.18545840001
112282,277241.3976820001
112283,126689.88109679995
112284,57720.427530799985
112285,56135.56907400003
112286,32692.713279400006
112287,31244.859216200002
112288,84680.96988460002
112289,311858.8361799999
112290,113925.93518059998
112291,37196.0620442
112292,617157.5604960002
112293,26290.678650999995
112294,303959.00431000005
112295,30322.7315326
112296,242523.6985112001
112297,60710.96900219999
112298,46890.913139399985
112299,43273.313619799985
112300,8926.195901539999
112301,30847.584052600003
112302,12183.913214180002
112303,37421.387500199984
112304,109190.46139599994
112305,25005.630674200005
112306,41536.563282799994
112307,34814.31996840001
112308,156289.0995778
112309,46737.48058719999
112310,33256.36667000001
112311,84162.0257104
112312,28663.423289800012
112313,94042.2186336
112314,41924.598184600014
112315,149605.10320360004
112316,42461.18176759999
112317,26465.03504580001
112318,26566.899516600013
112319,28440.652081799995
112320,615324.699194
112321,64757.28504420001
112322,17105.453049379994
112323,91745.83355899999
112324,404375.275764
112325,235329.7381044
112326,154944.35613439998
112327,294728.72844399995
112328,113655.80136119999
112329,68022.91922739998
112330,387074.16275200003
112331,356747.23258
112332,215204.1372536
112333,174481.68616480008
112334,164662.89449800004
112335,67116.10403400003
112336,31960.10224019999
112337,210986.93896000006
112338,210434.786498
112339,297122.0439074
112340,40402.95793660001
112341,662832.2268254
112342,13793.652967512
112343,36022.512396
112344,37132.52996379998
112345,26342.4212188
112346,43277.11818599999
112347,17683.557418200002
112348,23251.734153200006
112349,25386.910840400007
112350,83081.73579200002
112351,28187.2230552
112352,31949.802384800027
112353,4081.033008698001
112354,162952.65006379999
112355,54492.48034297999
112356,72770.54163640001
112357,55783.206200800014
112358,72971.81597759998
112359,48344.669572
112360,19728.70686286
112361,122735.77377179998
112362,53584.338063400006
112363,49562.41709720003
112364,22734.499723800007
112365,4142.313884784001
112366,12793.887207
112367,13229.387297259998
112368,45445.0929784
112369,120701.2262562
112370,32542.1177742
112371,324179.06161000015
112372,85966.9540236
112373,57334.82790180002
112374,7222.849544100001
112375,28513.527110200004
112376,86638.79016439998
112377,113312.63862979999
112378,48896.19371800001
112379,119490.3917896
112380,71057.7918784
112381,85026.39506279999
112382,75688.4701196
112383,16242.53214502
112384,212556.4173216
112385,6980.278044420001
112386,163458.91218439996
112387,64903.2472818
112388,36645.768033399996
112389,30397.23116432001
112390,12908.933265332
112391,16304.6082326
112392,94459.63006359997
112393,67793.68854340003
112394,57034.95253560001
112395,17830.660796980002
112396,77767.97666259999
112397,46726.8945346
112398,299295.80443059996
112399,71364.0981166
112400,93291.13632659998
112401,134806.11298720003
112402,678309.7421439998
112403,101471.05823040001
112404,100915.80203880001
112405,50712.88751399999
112406,24066.946585000012
112407,9660.16398223
112408,10660.621262659995
112409,52712.357859799995
112410,20452.325865
112411,90165.25576240005
112412,72871.50689480001
112413,25535.748467999998
112414,58618.0166008
112415,140134.53920920004
112416,67903.91185560002
112417,114141.54870880008
112418,50279.47347539999
112419,206681.83123320006
112420,45827.192119399995
112421,226409.5590686001
112422,83656.0415772
112423,45513.79993019999
112424,5493.980340355999
112425,43060.16449240002
112426,99296.123622
112427,200243.82218400005
112428,210122.84972419997
112429,5263.859506036001
112430,17517.351001500007
112431,150576.99172359996
112432,38584.556949
112433,72551.88239040002
112434,209985.57448620003
112435,102398.70227640003
112436,26448.36829780001
112437,82265.8455724
112438,126654.68561099995
112439,11242.935345970003
112440,170753.07010279997
112441,39162.12227780001
112442,460730.610654
112443,34861.251230999995
112444,23541.574608660005
112445,65367.18410359999
112446,502789.55895599996
112447,450749.25708400004
112448,78855.86125059999
112449,84923.41567320003
112450,44546.50199840002
112451,115122.9820218
112452,14961.807134501996
112453,19999.532766240005
112454,90539.39418539999
112455,1022696.0879220003
112456,46382.4053644
112457,136758.42021979994
112458,122896.68561799997
112459,61153.28640979998
112460,52064.3131666
112461,330815.722388
112462,59259.61034959998
112463,29733.72760623999
112464,71917.702934
112465,112930.63064760002
112466,184929.91794079996
112467,43431.02381980002
112468,39259.625400799996
112469,69199.7146498
112470,24878.1270176
112471,47448.64664619999
112472,254349.07907819992
112473,47218.420257399994
112474,12798.951874322
112475,63045.10601999997
112476,64790.12193860001
112477,37272.88566140001
112478,74093.4580526
112479,10529.573114166
112480,53982.024052600005
112481,189751.19070379998
112482,31886.593431599988
112483,235268.19889159984
112484,49565.12933939999
112485,66638.15298980002
112486,19563.493002
112487,20516.288006000002
112488,158586.289423
112489,59065.43173460002
112490,300177.501512
112491,70028.1330752
112492,41922.83806620002
112493,324445.867782
112494,10586.189003820005
112495,7083.1104458200025
112496,25575.6675326
112497,227262.00323200002
112498,6806.284774340002
112499,49640.3563574
112500,10130.21622246
112501,64037.545876799995
112502,86553.66508279998
112503,60396.90792140001
112504,35380.09201220001
112505,24304.4979166
112506,59426.96934719999
112507,78578.34503779998
112508,74281.43063160001
112509,9769.148492620003
112510,34305.8121666
112511,75656.86953900004
112512,10438.027575680002
112513,54598.09425120003
112514,44566.274854000025
112515,66888.27457899998
112516,101292.14827880003
112517,9688.583730491999
112518,59820.3045052
112519,22710.303778000005
112520,18956.038299899996
112521,109639.6000818
112522,43597.50483000002
112523,13696.345771020002
112524,75786.3144706
112525,5193.672561646
112526,13766.747524800001
112527,44380.3127696
112528,34858.284884199995
112529,19061.30630780001
112530,96451.62517919997
112531,128752.16141839998
112532,146308.8595214
112533,112596.75897300002
112534,256610.08753400005
112535,39506.80871740001
112536,103526.23402939996
112537,126425.83937894003
112538,15092.534269600006
112539,255798.10424799993
112540,29536.785435400005
112541,75402.04297159999
112542,171284.01151039999
112543,73209.5287886
112544,188776.3232198
112545,37583.2110046
112546,34072.42089019999
112547,105888.6204464
112548,341386.295092
112549,93497.36797039995
112550,135925.72234060007
112551,8388.033341819999
112552,156963.59239960008
112553,44619.375295400016
112554,70789.85253099998
112555,21496.730229599994
112556,103040.49649820002
112557,51668.666988000004
112558,88089.79869240001
112559,33389.863281199985
112560,23203.5597304
112561,142394.99024459996
112562,23661.174807200005
112563,154182.37475379996
112564,422162.95805399993
112565,116965.84599359999
112566,27162.7790926
112567,41115.834280799994
112568,21688.638926573996
112569,358236.19016399997
112570,37879.3188302
112571,140025.43289779997
112572,190227.876064
112573,26720.096152200003
112574,60022.07233060001
112575,89489.13032259996
112576,65543.53295800001
112577,465406.7852619999
112578,361713.48559
112579,104744.44049439994
112580,142682.22030320007
112581,27636.9970452
112582,15062.188909339995
112583,7836.932572119998
112584,209702.43337800005
112585,43477.49723439999
112586,28229.354976799994
112587,165862.63968940006
112588,41386.9781564
112589,261094.82669800014
112590,10106.006523500004
112591,94953.05594639997
112592,33431.370762000006
112593,22346.842403540006
112594,28807.3736508
112595,40687.342521800005
112596,71665.6584264
112597,47352.389368000004
112598,45663.60328739999
112599,5967.272079799998
112600,25435.290076800004
112601,204784.9200872
112602,13381.105507660006
112603,71716.79311079999
112604,164813.81091779997
112605,14985.2476538
112606,40386.52734939999
112607,29616.041922599998
112608,67727.9583956
112609,130585.24343719998
112610,48898.19318580001
112611,127349.75642479997
112612,169583.04839540002
112613,87866.4220376
112614,162794.40034460006
112615,68836.65770360001
112616,77415.76083320001
112617,54610.735210199986
112618,381238.1293243999
112619,41448.295939
112620,29374.321106999996
112621,29564.104570600004
112622,81231.61289100004
112623,84545.26649359995
112624,31376.808940400017
112625,39544.153902999984
112626,131014.53749519998
112627,40116.680608
112628,46898.11491059999
112629,58301.630535200005
112630,50619.77924239998
112631,47981.6439004
112632,205041.7028674
112633,161911.6926818
112634,65263.7006204
112635,50096.09288439999
112636,70759.3829866
112637,187211.259182
112638,19816.4008976
112639,46233.437749
112640,29090.767966999992
112641,28678.678448400005
112642,308396.14734799997
112643,39035.173059639994
112644,98003.90393180003
112645,67185.71850919999
112646,12897.684337784396
112647,30565.9528718
112648,56092.0022942
112649,32139.700154199993
112650,22405.029206880004
112651,48863.47693320001
112652,19407.492671000004
112653,37294.3886654
112654,60003.204430600024
112655,27851.376113
112656,12631.528062489999
112657,287272.3944680001
112658,568780.4470058002
112659,89140.33223239997
112660,49374.114475999995
112661,127913.73984019997
112662,76894.7614356
112663,96588.81085320003
112664,316204.51402199996
112665,457629.764754
112666,103615.61973560003
112667,25236.689413400007
112668,31843.958025199994
112669,85273.4802716
112670,7580.206039040001
112671,202816.47075960002
112672,99426.76469039997
112673,74103.5644842
112674,22369.337494800002
112675,29961.383408399997
112676,29277.806395999993
112677,34493.977569799994
112678,11391.688089072
112679,120520.15039239998
112680,107413.84355980004
112681,27042.1660726
112682,113275.56069320002
112683,4856.487273019998
112684,190953.48384879998
112685,55794.22797820002
112686,34016.6102504
112687,15519.983287400002
112688,25243.53630250001
112689,117112.42538259999
112690,19765.36928284
112691,63916.90215200002
112692,31275.687539
112693,146004.19134160003
112694,37822.15245179999
112695,98033.74730159999
112696,198993.40739900002
112697,117725.63117020001
112698,68160.251139
112699,503935.2038719999
112700,263264.14819000004
112701,334639.31037400005
112702,107529.83706940003
112703,33150.9501496
112704,45661.02566180001
112705,120260.02297020004
112706,60588.20483599999
112707,36999.5649848
112708,167034.33144039998
112709,151560.04477
112710,47861.72631360001
112711,143010.5134512
112712,7853.762215416004
112713,39220.4030354
112714,116164.25478519998
112715,128678.57951439997
112716,35662.9514722
112717,17716.4509154
112718,111273.08653600002
112719,102647.36510234
112720,28678.661676999996
112721,30257.212364800005
112722,43892.783071000005
112723,27351.454074000005
112724,70139.9837826
112725,53247.91628399998
112726,4455.4124299656005
112727,59488.26820499999
112728,117329.2656108
112729,49482.04176519998
112730,32947.756275199994
112731,53236.82108980001
112732,18158.529418
112733,63018.40006600001
112734,276846.60577379994
112735,18560.1775868
112736,54215.845130400005
112737,142670.2176718
112738,349575.794136
112739,16614.900680960003
112740,54261.0830446
112741,10457.953843579999
112742,14872.849424279995
112743,28316.4596322
112744,92913.10799039999
112745,115547.32721939997
112746,38925.5219924
112747,62663.56934080004
112748,389445.28568000003
112749,67838.39654059999
112750,4899.24622073
112751,296618.1393999999
112752,37630.001120400004
112753,19549.000970340006
112754,110028.55999459999
112755,44257.44931800001
112756,60520.72840699999
112757,84811.47030740003
112758,17766.252442579997
112759,5391.279604282
112760,37580.57735380001
112761,65840.18093399997
112762,279725.1130359998
112763,27557.162169600004
112764,97672.5067558
112765,26417.362193999998
112766,58989.46378099999
112767,495569.36759000015
112768,16637.270799080005
112769,91817.9472116
112770,39824.7598778
112771,59429.36687160001
112772,10681.53378456
112773,106286.42957620001
112774,22595.194383640006
112775,49202.369174999985
112776,32991.6706442
112777,30089.4528748
112778,779142.30984
112779,183975.75764859997
112780,172805.68675159998
112781,88527.15440560001
112782,31557.562768400003
112783,45973.88025980001
112784,32080.474529800005
112785,12545.60567692
112786,93098.09789899999
112787,24960.542889999993
112788,38697.7831618
112789,94000.72462060001
112790,142153.81188199998
112791,235887.18179800003
112792,13367.2437112
112793,80990.44898380002
112794,568481.315656
112795,29184.5895084
112796,50960.90533598001
112797,54227.529744800006
112798,67781.65334820001
112799,70388.93545539999
112800,26334.1076764
112801,10989.375244739998
112802,110780.08654479995
112803,362167.34163199994
112804,18321.848516640006
112805,59312.54407300001
112806,26832.839269400007
112807,21809.153464200004
112808,252246.79450919997
112809,34361.16519339999
112810,176898.02014700003
112811,119652.67931180002
112812,91054.44224260002
112813,190823.75171140008
112814,50491.58329319998
112815,34431.03567360001
112816,33444.03474739998
112817,48731.0930496
112818,29981.523340999996
112819,64590.26073420002
112820,229375.44025599997
112821,22726.842163399997
112822,41377.986782
112823,59926.7858378
112824,26800.39183639999
112825,17512.899687947996
112826,51367.75762800001
112827,22298.434447019998
112828,61548.78181019998
112829,21610.175002400003
112830,63217.602072199996
112831,106289.75437699999
112832,68578.84949980002
112833,65484.765587600006
112834,48058.5643982
112835,152396.7724366
112836,32118.9354704
112837,100865.95343039997
112838,349543.1224859999
112839,57140.933757
112840,143226.76014460003
112841,64727.5251224
112842,182180.8384314
112843,36290.42465559999
112844,18894.46150192
112845,65390.0880804
112846,194598.820722
112847,51884.185165999996
112848,168691.73093380005
112849,101287.1710602
112850,131552.6804916
112851,283254.15162280004
112852,26097.791298199994
112853,291062.72355000005
112854,30606.923386199996
112855,348261.0998826
112856,38663.59638640001
112857,31525.991053799993
112858,42883.7181436
112859,138873.18531940004
112860,31860.06450892
112861,165873.65181860002
112862,12046.787567604002
112863,79384.62782919998
112864,238133.30824200006
112865,5854.634580619999
112866,248039.08887200014
112867,6193.549407559999
112868,44685.077438
112869,91755.4504112
112870,68410.8490676
112871,182927.521066
112872,31382.463628199996
112873,159129.86280099992
112874,83568.65497725998
112875,88503.49424339998
112876,222059.01899419996
112877,37036.134951999986
112878,496820.5685689602
112879,464351.89033800014
112880,49709.345366
112881,43518.2637318
112882,417958.88147799997
112883,30257.75824660001
112884,25549.137913800005
112885,43293.62876657198
112886,100177.40431899996
112887,18252.195219600006
112888,94564.12099860003
112889,70110.8438728
112890,169592.03972020003
112891,151636.6073178
112892,51818.529129200004
112893,29291.449038599996
112894,235486.1613699999
112895,22274.856169600003
112896,4387.528645759999
112897,33389.727357
112898,118124.92779079998
112899,25960.765399800002
112900,47231.209258400006
112901,58335.1727644
112902,24197.79107903999
112903,172230.38150040002
112904,178815.36638980004
112905,44810.25571579999
112906,50521.15331860002
112907,23104.090837620002
112908,6829.502796781997
112909,414248.3689620002
112910,135899.29455140003
112911,56990.762662999994
112912,17835.52281824
112913,148962.78972859998
112914,13477.890877280002
112915,215350.44112400003
112916,292207.8277219999
112917,86107.15290939996
112918,64168.330348
112919,45680.11878319999
112920,35649.174831400014
112921,17407.823438280004
112922,152501.9352034
112923,84228.8711908
112924,62562.857098799985
112925,140172.68572619994
112926,10755.781320039998
112927,9359.324145929997
112928,31090.561958600003
112929,75241.38133659998
112930,449497.2605359999
112931,68209.4579514
112932,226154.08105399995
112933,14570.111747779998
112934,58441.56358479999
112935,68978.4060224
112936,139427.3647232
112937,394444.7599020001
112938,56856.368181000005
112939,20290.2246792
112940,29771.328475859995
112941,330211.99025000003
112942,27700.260617600004
112943,259737.76728800006
112944,49069.08775939999
112945,80502.94425080002
112946,41017.980565800004
112947,33397.906530600005
112948,46114.23169819998
112949,54503.509309400004
112950,143689.15645200002
112951,41980.919161
112952,21658.200620999996
112953,40046.74472739999
112954,54698.74914740002
112955,24926.2402566
112956,20169.0806328
112957,8141.3621754
112958,316051.5927339999
112959,91703.98535119997
112960,42037.24523139999
112961,224910.08214199994
112962,52914.28252179999
112963,117476.745096
112964,20462.388530800003
112965,39910.86572480001
112966,889685.3460559995
112967,35987.44396080001
112968,18287.7451226
112969,33061.553154199995
112970,24964.8883144
112971,63958.22985340001
112972,186563.851712
112973,49777.432648400005
112974,55522.687296399985
112975,49449.3138634
112976,27702.92627700001
112977,10099.523405740003
112978,67547.64742099999
112979,257068.78286719997
112980,534644.0529140001
112981,50315.777923400005
112982,38437.28368760001
112983,99498.30758900003
112984,24233.772367200003
112985,18989.49777818
112986,28173.293327599997
112987,23414.668956799997
112988,27682.214136400005
112989,69331.542262
112990,83394.40934539998
112991,27370.23148300001
112992,6505.211388754003
112993,162270.72250100004
112994,6699.8954089359995
112995,188005.72997140005
112996,25559.578076600013
112997,416195.4071560001
112998,44838.68767379999
112999,45128.74440039999
113000,22210.0558756
113001,44837.596037999996
113002,18404.224398719998
113003,70159.43419760001
113004,104029.3941936
113005,10887.431662019997
113006,40917.174538399995
113007,26496.8492654
113008,7739.18585897
113009,29338.378037799997
113010,27526.7868124
113011,23190.68240124
113012,16869.242786379993
113013,53647.502920000006
113014,67127.44232480001
113015,180552.80351140004
113016,324794.88706199994
113017,84207.88515600002
113018,39609.124899200004
113019,124067.61443159997
113020,44147.5572978
113021,35521.79996380001
113022,47256.73887259999
113023,41334.40254880001
113024,52466.46217699999
113025,11131.333873864
113026,9980.39581696
113027,37325.38822039999
113028,28153.5655292
113029,117182.02800919996
113030,34599.087711000015
113031,61886.464712800014
113032,7605.696965839998
113033,92617.313372
113034,35426.032396799994
113035,29867.567206799995
113036,128470.76559780005
113037,92756.9762938
113038,54997.8484802
113039,94810.12477219998
113040,35582.382477399995
113041,14194.279379499996
113042,205356.802528
113043,26868.426060600003
113044,406204.7252180001
113045,1028375.1827750403
113046,40752.609588400024
113047,32605.736078399997
113048,28627.115148200006
113049,150542.54612300004
113050,89084.4873802
113051,142817.93772759996
113052,11053.191260532001
113053,57471.4894022
113054,44823.038489699975
113055,42035.2476136
113056,73739.15642420005
113057,37479.1138702
113058,25523.083722799995
113059,82614.82222739999
113060,51131.960115599984
113061,51422.72910560001
113062,58845.18417379999
113063,149699.52015099995
113064,79775.60452780001
113065,44494.2066998
113066,15973.614342380002
113067,67966.475275
113068,112106.93450999998
113069,9238.790552260001
113070,90955.72329220001
113071,131164.2583514
113072,29434.355451599997
113073,284474.14413
113074,170218.7130336
113075,32981.325226
113076,82968.66270980002
113077,44516.79300379998
113078,42477.4457926
113079,37296.92297153999
113080,58295.333897799996
113081,52029.378648200014
113082,26770.574111800004
113083,46350.21418040002
113084,75248.1271924
113085,23510.746345540007
113086,220260.96110460002
113087,575893.7301759998
113088,30578.060837399997
113089,339838.747046
113090,24752.134060219996
113091,54168.350809
113092,75277.476664
113093,47115.554737599996
113094,152373.351619
113095,205593.74905960012
113096,26347.836052960007
113097,35838.2083354
113098,215994.19472979996
113099,14403.934687044
113100,44723.349888600016
113101,375173.25193200016
113102,181723.12124779995
113103,47197.85581580001
113104,19614.23952148
113105,18428.187719920006
113106,87113.02393260004
113107,135240.2896614
113108,126878.90253559995
113109,19884.421637400006
113110,62668.79101060001
113111,128231.2004732
113112,68975.12015740004
113113,99331.18705759998
113114,39787.21809319998
113115,119671.08254439995
113116,95367.44271119998
113117,188564.27992479998
113118,8129.817538901998
113119,126226.09717679996
113120,74436.8338538
113121,42582.98432379999
113122,118372.32236999998
113123,560521.6499319999
113124,20284.636541559998
113125,147222.49911519996
113126,116486.68377559999
113127,67644.998813
113128,14840.566629108798
113129,149012.69916679998
113130,128092.98039200006
113131,39431.09505348001
113132,109615.79162640002
113133,82263.01145119997
113134,335839.815288
113135,88442.2423584
113136,80546.46556059997
113137,21573.111334099995
113138,74389.24326799999
113139,61174.22086439998
113140,201911.00764050006
113141,72789.23816220002
113142,12036.081291134002
113143,58369.92547000001
113144,212669.20343860003
113145,82234.3276906
113146,59149.11353799999
113147,25558.6881288
113148,155188.67558199997
113149,38393.7973646
113150,28824.044321200006
113151,37550.1563796
113152,46690.5231446
113153,126441.29201600002
113154,96038.3646772
113155,52857.24082940002
113156,813940.2543859999
113157,146937.56357340002
113158,31321.796693599998
113159,218633.50144600004
113160,12594.926712299999
113161,253799.9169039999
113162,49862.98915359999
113163,28153.864115600005
113164,44772.3171782
113165,204484.1543508
113166,16074.712292299999
113167,94576.89937020002
113168,29999.899417599998
113169,51971.3329082
113170,184784.18992559993
113171,47967.36303819998
113172,118154.1145648
113173,19572.27794566
113174,93182.82839659999
113175,56460.61006240001
113176,61027.77135080002
113177,69883.7526698
113178,33108.2128982
113179,9738.115867100001
113180,31908.788800279995
113181,41867.0213352
113182,24947.793147600005
113183,26220.670201799992
113184,41607.61781499998
113185,105798.027206
113186,144122.71985839997
113187,189369.95545200005
113188,13450.326904872
113189,97065.82687319997
113190,16218.197314900004
113191,12846.737027599998
113192,26696.68236179999
113193,94410.40305700002
113194,64054.33967760002
113195,208812.4789528
113196,34919.550627200006
113197,641728.087926
113198,84152.83969400002
113199,39921.74161160001
113200,21136.714369999998
113201,34760.9100204
113202,12563.057868800008
113203,24178.6967542
113204,79189.05821680003
113205,539477.027278
113206,99839.26985360001
113207,25796.0354504
113208,194187.94581960008
113209,116489.05384579998
113210,92640.16819040003
113211,40134.35346359998
113212,92574.49274099998
113213,68670.8428206
113214,31093.5182716
113215,72346.73134740001
113216,57756.338448400005
113217,17381.32423976
113218,119317.71438339999
113219,7084.1769788
113220,169642.90044399994
113221,15703.852744449996
113222,8056.3853188
113223,142840.63608019997
113224,24373.707503800004
113225,57250.36935280001
113226,33849.804409799995
113227,56865.24762539999
113228,34449.018916999994
113229,5059.713113174
113230,31377.4447988
113231,35029.90647204
113232,272072.4931320001
113233,64480.13411840001
113234,39042.387824
113235,178391.33773859998
113236,47195.052136999984
113237,216364.54254399994
113238,108312.72221619995
113239,30451.54275280001
113240,97851.2873026
113241,108254.12839420002
113242,139737.94196819997
113243,54041.94581840002
113244,34312.307575000006
113245,75078.65481200001
113246,74059.09583019999
113247,47325.77879
113248,76477.15719700004
113249,87954.29869860003
113250,247210.24824000002
113251,76771.4558184
113252,28171.345679399994
113253,12288.33121044
113254,55234.66330700002
113255,138537.46919740006
113256,26159.685230800005
113257,134729.96940079995
113258,34273.1877412
113259,26659.8863838
113260,120664.06327599999
113261,35555.79183920001
113262,64131.656332599996
113263,555351.0128660002
113264,42599.22210937999
113265,62200.11399020001
113266,163938.37916700006
113267,77552.08808399999
113268,213445.76174399993
113269,27846.6535114
113270,28775.404687199996
113271,217979.8216844
113272,29945.489135800002
113273,55760.167918200015
113274,122879.15015120001
113275,22002.335090808006
113276,8306.142311832
113277,7445.988155920003
113278,320504.9274160001
113279,83836.2574716
113280,103846.00839640001
113281,165508.5953686
113282,41573.879403999985
113283,50831.76370319998
113284,382655.4239240001
113285,28581.043115400007
113286,41173.929512400005
113287,191581.21775599997
113288,101550.42369519999
113289,80238.119632
113290,29720.16725332
113291,35982.5371372
113292,288962.05448
113293,9451.90632788
113294,25129.152603800005
113295,301691.97905599995
113296,25658.857047420006
113297,36571.74781919999
113298,60441.030993000015
113299,49504.04101840001
113300,62541.51922240002
113301,20491.601185199997
113302,162712.86519759998
113303,68697.43314000002
